id	direction	compartment	gpr	name	pathway	equation	definition	flux	min_flux	lowerbound	max_flux	upperbound
rxn08087_c0	>	Cytosol_0	kb|g.436.peg.3537	1-hexadec-7-enoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C16:1)_c0		(1) cpd15239[c0] + (1) cpd15326[c0] => (1) cpd11493[c0] + (1) cpd15525[c0]	(1) Hexadecenoyl-ACP_c0[c0] + (1) 1-hexadec-9-enoyl-sn-glycerol 3-phosphate_c0[c0] => (1) ACP_c0[c0] + (1) 1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate_c0[c0]	0	0	0	1000	1000
rxn05192_c0	>	Cytosol_0	(kb|g.436.peg.142 and kb|g.436.peg.349 and kb|g.436.peg.421)	Crotono-betaine ABC transport_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd08305[e0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd08305[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) crotonobetaine_e0[e0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) crotonobetaine_c0[c0]	0	0	0	1000	1000
rxn09997_c0	=	Cytosol_0	kb|g.436.peg.4046	4-amino-5-hydroxymethyl-2-methylpyrimidine synthetase_c0		(1) cpd00001[c0] + (1) cpd02140[c0] <=> (0.5) cpd00007[c0] + (1) cpd00009[c0] + (2) cpd00067[c0] + (1) cpd00229[c0] + (1) cpd00939[c0]	(1) H2O_c0[c0] + (1) AIR_c0[c0] <=> (0.5) O2_c0[c0] + (1) Phosphate_c0[c0] + (2) H+_c0[c0] + (1) Glycolaldehyde_c0[c0] + (1) Toxopyrimidine_c0[c0]	-0.00370406	-1000	-1000	1000	1000
rxn05200_c0	=	Cytosol_0	kb|g.436.peg.3432	Thymidine ion-coupled transport_c0		(1) cpd00067[e0] + (1) cpd00184[e0] <=> (1) cpd00067[c0] + (1) cpd00184[c0]	(1) H+_e0[e0] + (1) Thymidine_e0[e0] <=> (1) H+_c0[c0] + (1) Thymidine_c0[c0]	0	-1000	-1000	1000	1000
rxn00770_c0	=	Cytosol_0	kb|g.436.peg.4367	ATP:D-ribose-5-phosphate pyrophosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00101[c0] <=> (1) cpd00018[c0] + (1) cpd00103[c0]	(1) ATP_c0[c0] + (1) ribose-5-phosphate_c0[c0] <=> (1) AMP_c0[c0] + (1) PRPP_c0[c0]	0.262179	-1000	-1000	1000	1000
rxn05938_c0	=	Cytosol_0	kb|g.436.peg.571	rxn05938_c0		(1) cpd00011[c0] + (1) cpd00022[c0] + (1) cpd00067[c0] + (1) cpd11620[c0] <=> (1) cpd00010[c0] + (1) cpd00020[c0] + (1) cpd11621[c0]	(1) CO2_c0[c0] + (1) Acetyl-CoA_c0[c0] + (1) H+_c0[c0] + (1) Reducedferredoxin_c0[c0] <=> (1) CoA_c0[c0] + (1) Pyruvate_c0[c0] + (1) Oxidizedferredoxin_c0[c0]	-0.366447	-1000	-1000	1000	1000
rxn00611_c0	=	Cytosol_0	kb|g.436.peg.1121	sn-Glycerol-3-phosphate:NAD+ 2-oxidoreductase_c0		(1) cpd00003[c0] + (1) cpd00080[c0] <=> (1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd00095[c0]	(1) NAD_c0[c0] + (1) Glycerol-3-phosphate_c0[c0] <=> (1) NADH_c0[c0] + (1) H+_c0[c0] + (1) Glycerone-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn00211_c0	=	Cytosol_0	(kb|g.436.peg.2321 or kb|g.436.peg.602 or kb|g.436.peg.4429 or kb|g.436.peg.4329)	UDPglucose:NAD+ oxidoreductase_c0		(1) cpd00001[c0] + (2) cpd00003[c0] + (1) cpd00026[c0] <=> (2) cpd00004[c0] + (3) cpd00067[c0] + (1) cpd00144[c0]	(1) H2O_c0[c0] + (2) NAD_c0[c0] + (1) UDP-glucose_c0[c0] <=> (2) NADH_c0[c0] + (3) H+_c0[c0] + (1) UDPglucuronate_c0[c0]	0	-1000	-1000	1000	1000
rxn00182_c0	=	Cytosol_0	(kb|g.436.peg.1188 or kb|g.436.peg.1531)	L-Glutamate:NAD+ oxidoreductase (deaminating)_c0		(1) cpd00001[c0] + (1) cpd00003[c0] + (1) cpd00023[c0] <=> (1) cpd00004[c0] + (1) cpd00013[c0] + (1) cpd00024[c0] + (1) cpd00067[c0]	(1) H2O_c0[c0] + (1) NAD_c0[c0] + (1) L-Glutamate_c0[c0] <=> (1) NADH_c0[c0] + (1) NH3_c0[c0] + (1) 2-Oxoglutarate_c0[c0] + (1) H+_c0[c0]	-3.39937	-1000	-1000	1000	1000
rxn09167_c0	>	Cytosol_0	kb|g.436.peg.447	pyruvate oxidase_c0		(1) cpd00001[c0] + (1) cpd00020[c0] + (1) cpd15560[c0] => (1) cpd00011[c0] + (1) cpd00029[c0] + (1) cpd15561[c0]	(1) H2O_c0[c0] + (1) Pyruvate_c0[c0] + (1) Ubiquinone-8_c0[c0] => (1) CO2_c0[c0] + (1) Acetate_c0[c0] + (1) Ubiquinol-8_c0[c0]	0.995068	0	0	1000	1000
rxn02263_c0	=	Cytosol_0	kb|g.436.peg.84	L-Fucose ketol-isomerase_c0		(1) cpd00751[c0] <=> (1) cpd01186[c0]	(1) L-Fucose_c0[c0] <=> (1) L-Fuculose_c0[c0]	0	-1000	-1000	1000	1000
rxn05388_c0	>	Cytosol_0	(kb|g.436.peg.3285 and kb|g.436.peg.2346)	5-methyl-hexanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0		(1) cpd00067[c0] + (1) cpd11492[c0] + (1) cpd11524[c0] => (1) cpd00011[c0] + (1) cpd11493[c0] + (1) cpd11525[c0]	(1) H+_c0[c0] + (1) Malonyl-acyl-carrierprotein-_c0[c0] + (1) 5-methyl-hexanoyl-ACP_c0[c0] => (1) CO2_c0[c0] + (1) ACP_c0[c0] + (1) 7-methyl-3-oxo-octanoyl-ACP_c0[c0]	0.0339665	0	0	1000	1000
rxn04783_c0	>	Cytosol_0	kb|g.436.peg.4085	glycinamide ribonucleotide transformylase_c0		(1) cpd00002[c0] + (1) cpd00047[c0] + (1) cpd02394[c0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd02678[c0]	(1) ATP_c0[c0] + (1) Formate_c0[c0] + (1) GAR_c0[c0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) N-Formyl-GAR_c0[c0]	0.125517	0	0	1000	1000
rxn02085_c0	=	Cytosol_0	kb|g.436.peg.1543	4,5-Dihydro-4-oxo-5-imidazolepropanoate hydro-lyase_c0		(1) cpd02311[c0] <=> (1) cpd00001[c0] + (1) cpd00581[c0]	(1) 4-Imidazolone-5-propanoate_c0[c0] <=> (1) H2O_c0[c0] + (1) Urocanate_c0[c0]	0	-1000	-1000	1000	1000
rxn05429_c0	>	Cytosol_0	(kb|g.436.peg.3285 and kb|g.436.peg.2346)	12-methyl-tridecanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0		(1) cpd00067[c0] + (1) cpd11492[c0] + (1) cpd11565[c0] => (1) cpd00011[c0] + (1) cpd11493[c0] + (1) cpd11566[c0]	(1) H+_c0[c0] + (1) Malonyl-acyl-carrierprotein-_c0[c0] + (1) 12-methyl-tridecanoyl-ACP_c0[c0] => (1) CO2_c0[c0] + (1) ACP_c0[c0] + (1) 14-methyl-3-oxo-pentadecanoyl-ACP_c0[c0]	0	0	0	1000	1000
rxn01739_c0	=	Cytosol_0	kb|g.436.peg.2528	ATP:shikimate 3-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00383[c0] <=> (1) cpd00008[c0] + (1) cpd02030[c0]	(1) ATP_c0[c0] + (1) Shikimate_c0[c0] <=> (1) ADP_c0[c0] + (1) 3-phosphoshikimate_c0[c0]	0.135961	-1000	-1000	1000	1000
rxn00543_c0	=	Cytosol_0	(kb|g.436.peg.3304 or kb|g.436.peg.2239)	Ethanol:NAD+ oxidoreductase_c0		(1) cpd00003[c0] + (1) cpd00363[c0] <=> (1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd00071[c0]	(1) NAD_c0[c0] + (1) Ethanol_c0[c0] <=> (1) NADH_c0[c0] + (1) H+_c0[c0] + (1) Acetaldehyde_c0[c0]	0	-1000	-1000	1000	1000
rxn00347_c0	=	Cytosol_0	kb|g.436.peg.1165	L-Aspartate ammonia-lyase_c0		(1) cpd00041[c0] <=> (1) cpd00013[c0] + (1) cpd00106[c0]	(1) L-Aspartate_c0[c0] <=> (1) NH3_c0[c0] + (1) Fumarate_c0[c0]	-0.988759	-1000	-1000	1000	1000
rxn10052_c0	=	Cytosol_0	kb|g.436.peg.3196	adenylate kinase (Inorganic triphosphate)_c0		(1) cpd00018[c0] + (1) cpd00067[c0] + (1) cpd00421[c0] <=> (1) cpd00008[c0] + (1) cpd00012[c0]	(1) AMP_c0[c0] + (1) H+_c0[c0] + (1) Triphosphate_c0[c0] <=> (1) ADP_c0[c0] + (1) PPi_c0[c0]	0	-1000	-1000	1000	1000
rxn05406_c0	=	Cytosol_0	kb|g.436.peg.3087	15-methyl-3-hydroxy-hexa-decanoyl-ACP hydro-lyase_c0		(1) cpd11542[c0] <=> (1) cpd00001[c0] + (1) cpd11543[c0]	(1) 15-methyl-3-hydroxy-hexa-decanoyl-ACP_c0[c0] <=> (1) H2O_c0[c0] + (1) 15-methyl-trans-hexa-dec-2-enoyl-ACP_c0[c0]	0.0339665	-1000	-1000	1000	1000
rxn00102_c0	=	Cytosol_0	kb|g.436.peg.94	Carbonic acid hydro-lyase_c0		(1) cpd00067[c0] + (1) cpd00242[c0] <=> (1) cpd00001[c0] + (1) cpd00011[c0]	(1) H+_c0[c0] + (1) H2CO3_c0[c0] <=> (1) H2O_c0[c0] + (1) CO2_c0[c0]	-532.262	-1000	-1000	1000	1000
rxn05235_c0	>	Cytosol_0	kb|g.436.peg.1288	Ribonucleotide reductase: CTP_c0		(1) cpd00052[c0] + (1) cpd11421[c0] => (1) cpd00001[c0] + (1) cpd00356[c0] + (1) cpd11420[c0]	(1) CTP_c0[c0] + (1) trdrd_c0[c0] => (1) H2O_c0[c0] + (1) dCTP_c0[c0] + (1) trdox_c0[c0]	0.00547336	0	0	1000	1000
rxn01521_c0	>	Cytosol_0	(kb|g.436.peg.1622 or kb|g.436.peg.707 or kb|g.436.peg.1484)	5'-nucleotidase (dUMP)_c0		(1) cpd00001[c0] + (1) cpd00299[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00412[c0]	(1) H2O_c0[c0] + (1) dUMP_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Deoxyuridine_c0[c0]	0	0	0	1000	1000
rxn00097_c0	=	Cytosol_0	kb|g.436.peg.3196	ATP:AMP phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00018[c0] <=> (2) cpd00008[c0]	(1) ATP_c0[c0] + (1) AMP_c0[c0] <=> (2) ADP_c0[c0]	0	-1000	-1000	1000	1000
rxn01967_c0	=	Cytosol_0	kb|g.436.peg.1638	beta-D-Glucose 1-phosphate 1,6-phosphomutase_c0		(1) cpd00501[c0] <=> (1) cpd00863[c0]	(1) beta-D-Glucose 1-phosphate_c0[c0] <=> (1) beta-D-Glucose 6-phosphate_c0[c0]	-0.039891	-1000	-1000	1000	1000
rxn00126_c0	>	Cytosol_0	kb|g.436.peg.2281	ATP:L-methione S-adenosyltransferase_c0		(1) cpd00001[c0] + (1) cpd00002[c0] + (1) cpd00060[c0] => (1) cpd00009[c0] + (1) cpd00012[c0] + (1) cpd00017[c0]	(1) H2O_c0[c0] + (1) ATP_c0[c0] + (1) L-Methionine_c0[c0] => (1) Phosphate_c0[c0] + (1) PPi_c0[c0] + (1) S-Adenosyl-L-methionine_c0[c0]	0.00864281	0	0	1000	1000
rxn00414_c0	>	Cytosol_0	(kb|g.436.peg.4815 and (kb|g.436.peg.4451 or kb|g.436.peg.3433))	Carbon-dioxide:L-glutamine amido-ligase (ADP-forming,_c0		(1) cpd00001[c0] + (2) cpd00002[c0] + (1) cpd00053[c0] + (1) cpd00242[c0] => (2) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00023[c0] + (1) cpd00067[c0] + (1) cpd00146[c0]	(1) H2O_c0[c0] + (2) ATP_c0[c0] + (1) L-Glutamine_c0[c0] + (1) H2CO3_c0[c0] => (2) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) L-Glutamate_c0[c0] + (1) H+_c0[c0] + (1) Carbamoylphosphate_c0[c0]	1.35359	0	0	1000	1000
rxn06937_c0	>	Cytosol_0	kb|g.436.peg.1701	L-Glutamate:tRNA(Glu) ligase (AMP-forming)_c0		(1) cpd00002[c0] + (1) cpd00023[c0] + (1) cpd00067[c0] + (1) cpd11912[c0] => (1) cpd00012[c0] + (1) cpd00018[c0] + (1) cpd12227[c0]	(1) ATP_c0[c0] + (1) L-Glutamate_c0[c0] + (1) H+_c0[c0] + (1) tRNA-Glu_c0[c0] => (1) PPi_c0[c0] + (1) AMP_c0[c0] + (1) L-Glutamyl-tRNA-Glu_c0[c0]	0	0	0	1000	1000
rxn00980_c0	>	Cytosol_0	kb|g.436.peg.3694	2-Phosphoglycolate phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd00727[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00139[c0]	(1) H2O_c0[c0] + (1) 2-Phosphoglycolate_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Glycolate_c0[c0]	0	0	0	1000	1000
rxn02900_c0	=	Cytosol_0	kb|g.436.peg.553	(2-Aminoethyl)phosphonate:pyruvate aminotransferase_c0		(1) cpd00020[c0] + (1) cpd02233[c0] <=> (1) cpd00035[c0] + (1) cpd02024[c0]	(1) Pyruvate_c0[c0] + (1) Ciliatine_c0[c0] <=> (1) L-Alanine_c0[c0] + (1) Phosphonoacetaldehyde_c0[c0]	0	-1000	-1000	1000	1000
rxn05365_c0	=	Cytosol_0	kb|g.436.peg.3087	6-methyl-3-hydroxy-octanoyl-ACP hydro-lyase_c0		(1) cpd11501[c0] <=> (1) cpd00001[c0] + (1) cpd11502[c0]	(1) 6-methyl-3-hydroxy-octanoyl-ACP_c0[c0] <=> (1) H2O_c0[c0] + (1) 6-methyl-trans-oct-2-enoyl-ACP_c0[c0]	0.0339665	-1000	-1000	1000	1000
rxn01080_c0	=	Cytosol_0	kb|g.436.peg.4400	D-Glucuronate ketol-isomerase_c0		(1) cpd00164[c0] <=> (1) cpd00672[c0]	(1) Glucuronate_c0[c0] <=> (1) D-Fructuronate_c0[c0]	0	-1000	-1000	1000	1000
rxn03445_c0	=	Cytosol_0	kb|g.436.peg.748	O-Phospho-4-hydroxy-L-threonine:2-oxoglutarate aminotransferase_c0		(1) cpd00024[c0] + (1) cpd03607[c0] <=> (1) cpd00023[c0] + (1) cpd03606[c0]	(1) 2-Oxoglutarate_c0[c0] + (1) 4-(Phosphonooxy)-threonine_c0[c0] <=> (1) L-Glutamate_c0[c0] + (1) 2-Oxo-3-hydroxy-4-phosphobutanoate_c0[c0]	0	-1000	-1000	1000	1000
rxn10312_c0	=	Cytosol_0	(kb|g.436.peg.2042 or kb|g.436.peg.856)	isotetradecanoyl-lipoteichoic acid synthesis (n=24), linked, N-acetylglucosamine substituted_c0		(24) cpd00037[c0] + (1) cpd15751[c0] <=> (24) cpd00014[c0] + (1) cpd15769[c0]	(24) UDP-N-acetylglucosamine_c0[c0] + (1) Isotetradecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0[c0] <=> (24) UDP_c0[c0] + (1) Isotetradecanoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0[c0]	0	-1000	-1000	1000	1000
rxn02508_c0	=	Cytosol_0	kb|g.436.peg.4800	N-(5-Phospho-beta-D-ribosyl)anthranilate ketol-isomerase_c0		(1) cpd02642[c0] <=> (1) cpd00956[c0]	(1) N-5-phosphoribosyl-anthranilate_c0[c0] <=> (1) 1-(2-carboxyphenylamino)-1-deoxyribulose 5-phosphate_c0[c0]	0.0188213	-1000	-1000	1000	1000
rxn00609_c0	=	Cytosol_0	kb|g.436.peg.751	1L-myo-Inositol-1-phosphate lyase (isomerizing)_c0		(1) cpd00867[c0] <=> (1) cpd00079[c0]	(1) Inositol 1-phosphate_c0[c0] <=> (1) D-glucose-6-phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn01644_c0	>	Cytosol_0	kb|g.436.peg.4266	L-Aspartate-4-semialdehyde hydro-lyase (adding pyruvate and_c0		(1) cpd00020[c0] + (1) cpd00346[c0] => (2) cpd00001[c0] + (1) cpd00067[c0] + (1) cpd02120[c0]	(1) Pyruvate_c0[c0] + (1) L-Aspartate4-semialdehyde_c0[c0] => (2) H2O_c0[c0] + (1) H+_c0[c0] + (1) Dihydrodipicolinate_c0[c0]	0.123788	0	0	1000	1000
rxn00394_c0	>	Cytosol_0	kb|g.436.peg.570	L-Arginine amidinohydrolase_c0		(1) cpd00001[c0] + (1) cpd00051[c0] => (1) cpd00064[c0] + (1) cpd00073[c0]	(1) H2O_c0[c0] + (1) L-Arginine_c0[c0] => (1) Ornithine_c0[c0] + (1) Urea_c0[c0]	1.17022	0	0	1000	1000
rxn05251_c0	>	Cytosol_0	(kb|g.436.peg.4045 or kb|g.436.peg.79 or kb|g.436.peg.2627 or kb|g.436.peg.1603 or kb|g.436.peg.1752)	FACOAL170(anteiso)_c0		(1) cpd00002[c0] + (1) cpd00010[c0] + (1) cpd00067[c0] + (1) cpd11433[c0] => (1) cpd00012[c0] + (1) cpd00018[c0] + (1) cpd11434[c0]	(1) ATP_c0[c0] + (1) CoA_c0[c0] + (1) H+_c0[c0] + (1) fa12_c0[c0] => (1) PPi_c0[c0] + (1) AMP_c0[c0] + (1) fa12coa_c0[c0]	0	0	0	1000	1000
rxn02938_c0	>	Cytosol_0	kb|g.436.peg.1337	1-(5-Phospho-D-ribosyl)-5-amino-4-imidazolecarboxylate carboxy-lyase_c0		(1) cpd00067[c0] + (1) cpd02893[c0] => (1) cpd00011[c0] + (1) cpd02140[c0]	(1) H+_c0[c0] + (1) 5'-Phosphoribosyl-4-carboxy-5-aminoimidazole_c0[c0] => (1) CO2_c0[c0] + (1) AIR_c0[c0]	0	0	0	1000	1000
rxn05439_c0	>	Cytosol_0	kb|g.436.peg.3818	5-methyl-trans-hex-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0		(1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd11523[c0] => (1) cpd00003[c0] + (1) cpd11524[c0]	(1) NADH_c0[c0] + (1) H+_c0[c0] + (1) 5-methyl-trans-hex-2-enoyl-ACP_c0[c0] => (1) NAD_c0[c0] + (1) 5-methyl-hexanoyl-ACP_c0[c0]	0.0339665	0	0	1000	1000
rxn05339_c0	=	Cytosol_0	(kb|g.436.peg.3469 or kb|g.436.peg.4540 or kb|g.436.peg.1967 or kb|g.436.peg.1400)	(3R)-3-Hydroxybutanoyl-[acyl-carrier protein]:NADP+ oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd11478[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd11488[c0]	(1) NADP_c0[c0] + (1) (R)-3-Hydroxybutanoyl-[acyl-carrier protein]_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) Acetoacetyl-ACP_c0[c0]	-0.0598364	-1000	-1000	1000	1000
rxn10268_c0	>	Cytosol_0	kb|g.436.peg.651	isopentadecanoyl-Phosphatidylglycerophosphate phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd15719[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd15725[c0]	(1) H2O_c0[c0] + (1) Diisopentadecanoylphosphatidylglycerophosphate_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Diisopentadecanoylphosphatidylglycerol_c0[c0]	0	0	0	1000	1000
rxn10290_c0	=	Cytosol_0	(kb|g.436.peg.311 or kb|g.436.peg.505)	myristoyl-lipoteichoic acid synthesis (n=24), linked, unsubstituted_c0		(24) cpd00402[c0] + (1) cpd15729[c0] <=> (24) cpd00046[c0] + (1) cpd15747[c0]	(24) CDPglycerol_c0[c0] + (1) Diglucosyl-1,2 dimyristoylglycerol_c0[c0] <=> (24) CMP_c0[c0] + (1) Myristoyllipoteichoic acid (n=24), linked, unsubstituted_c0[c0]	0	-1000	-1000	1000	1000
rxn00139_c0	<	Cytosol_0	kb|g.436.peg.2386	AMP:pyrophosphate phosphoribosyltransferase_c0		(1) cpd00012[c0] + (1) cpd00018[c0] <= (1) cpd00103[c0] + (1) cpd00128[c0]	(1) PPi_c0[c0] + (1) AMP_c0[c0] <= (1) PRPP_c0[c0] + (1) Adenine_c0[c0]	0	-1000	-1000	0	0
rxn05736_c0	>	Cytosol_0	(kb|g.436.peg.4045 or kb|g.436.peg.79 or kb|g.436.peg.2627 or kb|g.436.peg.1603 or kb|g.436.peg.1752)	fatty-acid--CoA ligase (tetradecanoate)_c0		(1) cpd00002[c0] + (1) cpd00010[c0] + (1) cpd00067[c0] + (1) cpd03847[c0] => (1) cpd00012[c0] + (1) cpd00018[c0] + (1) cpd01695[c0]	(1) ATP_c0[c0] + (1) CoA_c0[c0] + (1) H+_c0[c0] + (1) Myristic acid_c0[c0] => (1) PPi_c0[c0] + (1) AMP_c0[c0] + (1) Myristoyl-CoA_c0[c0]	0	0	0	1000	1000
rxn00602_c0	=	Cytosol_0	(kb|g.436.peg.1835 or kb|g.436.peg.1624)	(R)-2-Methyl-3-oxopropanoyl-CoA CoA-carbonylmutase_c0		(1) cpd00891[c0] <=> (1) cpd00078[c0]	(1) L-methylmalonyl-CoA_c0[c0] <=> (1) Succinyl-CoA_c0[c0]	-0.130381	-1000	-1000	1000	1000
rxn00792_c0	<	Cytosol_0	kb|g.436.peg.1059	Biotin:CoA ligase (AMP-forming)_c0		(1) cpd00002[c0] + (1) cpd00067[c0] + (1) cpd00104[c0] <= (1) cpd00012[c0] + (1) cpd03517[c0]	(1) ATP_c0[c0] + (1) H+_c0[c0] + (1) BIOT_c0[c0] <= (1) PPi_c0[c0] + (1) Biotinyl-5-AMP_c0[c0]	0	-1000	-1000	0	0
rxn00931_c0	=	Cytosol_0	(kb|g.436.peg.3395 or kb|g.436.peg.1973)	L-Proline:NADP+ 5-oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd00129[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd02431[c0]	(1) NADP_c0[c0] + (1) L-Proline_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 1-Pyrroline-5-carboxylate_c0[c0]	0	-1000	-1000	1000	1000
rxn03904_c0	=	Cytosol_0	kb|g.436.peg.2838	UDPMurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala):undecaprenyl-_c0		(1) cpd00286[c0] + (1) cpd02968[c0] <=> (1) cpd00091[c0] + (1) cpd03494[c0]	(1) Undecaprenylphosphate_c0[c0] + (1) UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-6-carboxy-L-lysyl-D-alanyl- D-alanine_c0[c0] <=> (1) UMP_c0[c0] + (1) Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2-6-diaminopimeloyl-D-alanyl-D-alanine_c0[c0]	0.00997274	-1000	-1000	1000	1000
rxn02465_c0	<	Cytosol_0	kb|g.436.peg.3580	N-Acetyl-L-glutamate-5-semialdehyde:NADP+ 5-oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd00009[c0] + (1) cpd00918[c0] <= (1) cpd00005[c0] + (1) cpd02552[c0]	(1) NADP_c0[c0] + (1) Phosphate_c0[c0] + (1) 2-Acetamido-5-oxopentanoate_c0[c0] <= (1) NADPH_c0[c0] + (1) n-acetylglutamyl-phosphate_c0[c0]	-0.100837	-1000	-1000	0	0
rxn08335_c0	>	Cytosol_0	(kb|g.436.peg.188 or (kb|g.436.peg.4314 and kb|g.436.peg.4408))	dihydoorotic acid dehydrogenase (quinone8)_c0		(1) cpd00282[c0] + (1) cpd15560[c0] => (1) cpd00247[c0] + (1) cpd15561[c0]	(1) S-Dihydroorotate_c0[c0] + (1) Ubiquinone-8_c0[c0] => (1) Orotate_c0[c0] + (1) Ubiquinol-8_c0[c0]	0	0	0	1000	1000
rxn09205_c0	>	Cytosol_0	kb|g.436.peg.1464	Phosphatidylserine syntase (n-C12:0)_c0		(1) cpd00054[c0] + (1) cpd15417[c0] => (1) cpd00046[c0] + (1) cpd00067[c0] + (1) cpd15552[c0]	(1) L-Serine_c0[c0] + (1) CDP-1,2-didodecanoylglycerol_c0[c0] => (1) CMP_c0[c0] + (1) H+_c0[c0] + (1) phosphatidylserine didodecanoyl_c0[c0]	0	0	0	1000	1000
rxn05957_c0	>	Cytosol_0	(kb|g.436.peg.1974 or kb|g.436.peg.1657)	O-Succinyl-L-homoserine succinate-lyase (adding cysteine)_c0		(1) cpd00239[c0] + (1) cpd00822[c0] => (1) cpd00036[c0] + (1) cpd00067[c0] + (1) cpd00135[c0]	(1) H2S_c0[c0] + (1) O-Succinyl-L-homoserine_c0[c0] => (1) Succinate_c0[c0] + (1) H+_c0[c0] + (1) Homocysteine_c0[c0]	0.0521943	0	0	1000	1000
rxn00549_c0	>	Cytosol_0	kb|g.436.peg.174	D-Fructose-1,6-bisphosphate 1-phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd00290[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00072[c0]	(1) H2O_c0[c0] + (1) D-fructose-1,6-bisphosphate_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) D-fructose-6-phosphate_c0[c0]	0	0	0	1000	1000
rxn01871_c0	=	Cytosol_0	kb|g.436.peg.2127	acetyl-CoA:enzyme N6-(dihydrolipoyl)lysine S-acetyltransferase_c0		(1) cpd00022[c0] + (1) cpd00449[c0] <=> (1) cpd00010[c0] + (1) cpd00836[c0]	(1) Acetyl-CoA_c0[c0] + (1) Dihydrolipoamide_c0[c0] <=> (1) CoA_c0[c0] + (1) S-Acetyldihydrolipoamide_c0[c0]	0	-1000	-1000	1000	1000
rxn01257_c0	=	Cytosol_0	(kb|g.436.peg.4468 or kb|g.436.peg.4357 or kb|g.436.peg.4357)	chorismate:L-glutamine aminotransferase_c0		(1) cpd00053[c0] + (1) cpd00216[c0] <=> (1) cpd00023[c0] + (1) cpd08210[c0]	(1) L-Glutamine_c0[c0] + (1) Chorismate_c0[c0] <=> (1) L-Glutamate_c0[c0] + (1) ADC_c0[c0]	0.00370406	-1000	-1000	1000	1000
rxn05029_c0	=	Cytosol_0	kb|g.436.peg.1648	ATP:cobinamide Cobeta-adenosyltransferase_c0		(1) cpd00002[c0] + (1) cpd03422[c0] <=> (1) cpd00421[c0] + (1) cpd03918[c0]	(1) ATP_c0[c0] + (1) Cobinamide_c0[c0] <=> (1) Triphosphate_c0[c0] + (1) Adenosyl cobinamide_c0[c0]	0.00123469	-1000	-1000	1000	1000
